open_time,open,high,low,close,volume
2024-01-01T00:00:00Z,100.0,105.0,95.0,102.0,1000.0
2024-01-01T01:00:00Z,110.0,115.0,105.0,112.0,1000.0
2024-01-01T02:00:00Z,120.0,125.0,115.0,122.0,1000.0
2024-01-01T03:00:00Z,130.0,135.0,125.0,132.0,1000.0
2024-01-01T04:00:00Z,140.0,145.0,135.0,142.0,1000.0
2024-01-01T05:00:00Z,150.0,155.0,145.0,152.0,1000.0
2024-01-01T06:00:00Z,160.0,165.0,155.0,162.0,1000.0
2024-01-01T07:00:00Z,170.0,175.0,165.0,172.0,1000.0
2024-01-01T08:00:00Z,180.0,185.0,175.0,182.0,1000.0
2024-01-01T09:00:00Z,190.0,195.0,185.0,192.0,1000.0
2024-01-01T10:00:00Z,200.0,205.0,195.0,202.0,1000.0
2024-01-01T11:00:00Z,210.0,215.0,205.0,212.0,1000.0
2024-01-01T12:00:00Z,220.0,225.0,215.0,222.0,1000.0
2024-01-01T13:00:00Z,230.0,235.0,225.0,232.0,1000.0
2024-01-01T14:00:00Z,240.0,245.0,235.0,242.0,1000.0
2024-01-01T15:00:00Z,250.0,255.0,245.0,252.0,1000.0
2024-01-01T16:00:00Z,260.0,265.0,255.0,262.0,1000.0
2024-01-01T17:00:00Z,270.0,275.0,265.0,272.0,1000.0
2024-01-01T18:00:00Z,280.0,285.0,275.0,282.0,1000.0
2024-01-01T19:00:00Z,290.0,295.0,285.0,292.0,1000.0
2024-01-01T20:00:00Z,300.0,305.0,295.0,302.0,1000.0
