open_time,open,high,low,close,volume
2024-01-01T00:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T01:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T02:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T03:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T04:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T05:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T06:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T07:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T08:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T09:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T10:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T11:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T12:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T13:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T14:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T15:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T16:00:00Z,101.0,105.0,100.0,103.0,1000.0
2024-01-01T17:00:00Z,96.0,104.0,95.0,100.0,1000.0
2024-01-01T18:00:00Z,66.0,80.0,65.0,78.0,5000.0
2024-01-01T19:00:00Z,80.0,97.0,79.0,90.0,3000.0
